sales,id
-3.592630225852465,3000921
-34.49134624639176,3000922
51.08818294221686,3000923
435.4882839014225,3000924
0.0,3000925
-268.8016654341938,3000926
-10.000845906833868,3000927
-3472.8733831933764,3000928
446.3333097192774,3000929
-1416.8992845169776,3000930
-369.5979736354121,3000931
-167.8054671692273,3000932
16658.66343296369,3000933
321.75674970333995,3000934
3.30824121027443,3000935
300.75031302952794,3000936
95.42652496377917,3000937
12.164439535801327,3000938
-1033.473507908474,3000939
-370.44253107389403,3000940
0.0,3000941
-42.27419828525008,3000942
392.53520560388074,3000943
-0.3335069967276457,3000944
-1261.3929016959567,3000945
-1857.0786350085984,3000946
-12.03500823147991,3000947
-85.1669275644768,3000948
-195.493709658906,3000949
-1111.6488287461648,3000950
441.92101062836593,3000951
0.0,3000952
-172.1179414399692,3000953
-21.523692178343644,3000954
23.51574237335523,3000955
-248.6911425708069,3000956
-6618.539160956205,3000957
0.0,3000958
-6362.691057910729,3000959
-132.22707812211522,3000960
-18015.087846800307,3000961
1812.6351401964769,3000962
-2448.3467286879672,3000963
-900.1406307075777,3000964
233.18888339026586,3000965
49409.03788352695,3000966
1084.3247538463772,3000967
46.16793380989413,3000968
-2152.932759639887,3000969
-421.7431092350355,3000970
22.77350885730886,3000971
-4359.04957324935,3000972
444.85574903214774,3000973
42.42721824230899,3000974
-52.84312463763101,3000975
1499.3838473543044,3000976
108.41597302718961,3000977
897.2447953835651,3000978
-3849.044325744484,3000979
46.89237298824043,3000980
-184.38898778262688,3000981
-6716.689326539947,3000982
-1277.8039457062816,3000983
-9552.627195378122,3000984
23.226829266004508,3000985
-251.83867659429538,3000986
-78.62675188524534,3000987
-10.835277314669547,3000988
32.956409882043616,3000989
-102.35336224749176,3000990
0.0,3000991
373.89632801398744,3000992
268.0480384739419,3000993
8390.386996997726,3000994
2806.416640760077,3000995
674.579129056784,3000996
-1085.1916500268371,3000997
-617.6968953633618,3000998
22750.22693395132,3000999
376.89447723473614,3001000
32.577914977051684,3001001
-239.26550130591554,3001002
-83.56892376556738,3001003
14.72548700787039,3001004
-520.7938238638758,3001005
811.7410143047322,3001006
0.0,3001007
100.26494439309343,3001008
1208.5077264438924,3001009
6.513493863417256,3001010
-1883.4525143556332,3001011
-1416.9102759094526,3001012
20.21450198538978,3001013
-27.95387266984243,3001014
-2456.039440611469,3001015
-1185.2692752176877,3001016
-103.79974847463978,3001017
25.7148338045641,3001018
59.454490211816136,3001019
-151.61820064901832,3001020
0.0,3001021
233.0496587959583,3001022
5125.291968420143,3001023
0.0,3001024
928.9153489598912,3001025
63.63274624788773,3001026
3160.1569099217213,3001027
-111.13376800330639,3001028
-2161.647894359832,3001029
-405.25618567168345,3001030
-120.17237326066383,3001031
29987.031982066772,3001032
556.8980673438103,3001033
-1.148912362240881,3001034
-431.80421875648744,3001035
-4.973907204560069,3001036
4.818083358205182,3001037
-283.9387855340865,3001038
-0.43686898363730053,3001039
0.0,3001040
126.54400480141584,3001041
1464.1564179481745,3001042
-19.853071861822002,3001043
-121.59649154561316,3001044
-1970.261994026728,3001045
35.75000578989454,3001046
-57.94576690545766,3001047
-413.91756797817334,3001048
-1710.584869784408,3001049
41.23128562482927,3001050
0.0,3001051
104.2493519268754,3001052
-178.9645072450838,3001053
0.0,3001054
141.63036434119314,3001055
-100.54436898958397,3001056
0.0,3001057
-1329.0888963688533,3001058
-37.772081967899275,3001059
42012.9387980439,3001060
-1219.8922546542499,3001061
-1254.7331754430786,3001062
-812.109073152755,3001063
127.21570894699633,3001064
38942.75568842655,3001065
591.7305704019735,3001066
13.787672965585658,3001067
-1231.6231032380977,3001068
205.75433736644595,3001069
-4.537808421940612,3001070
-1255.389846995376,3001071
288.81935823174854,3001072
0.0,3001073
57.91999670973979,3001074
-59.09797906796152,3001075
43.053702090252884,3001076
681.0380572204053,3001077
-1815.3550190690412,3001078
78.02135450454179,3001079
-128.98709368210493,3001080
20.73080475842677,3001081
-275.45334696810266,3001082
-2226.3581502994216,3001083
21.054646913715228,3001084
-186.0815870274708,3001085
54.889643515073885,3001086
-67.17105233390859,3001087
169.78770667525484,3001088
-2113.063986267919,3001089
0.0,3001090
-1237.0160539743988,3001091
-53.518882679496144,3001092
2908.115313742077,3001093
2049.854349017952,3001094
49.89865888817505,3001095
-431.2947595985123,3001096
-248.49788986270934,3001097
10157.881844692087,3001098
313.4178540297063,3001099
-7.750399930438682,3001100
-230.25291912172554,3001101
-299.5219567821297,3001102
9.225760881005849,3001103
-1023.996503207656,3001104
110.3858110966803,3001105
0.0,3001106
98.11858011666615,3001107
300.3219357660822,3001108
19.51980842992611,3001109
547.0481286773404,3001110
-1709.7550628858526,3001111
-70.06653943625,3001112
12.845856658993572,3001113
-936.3137569735104,3001114
-180.12841013483666,3001115
-3360.092007107285,3001116
0.0,3001117
11.743199110465262,3001118
-82.93281284682145,3001119
10.747254023843343,3001120
152.76996432439861,3001121
2044.0326304940131,3001122
0.0,3001123
279.0331803619903,3001124
44.13904391364132,3001125
58986.551651700676,3001126
-983.9765796281941,3001127
-857.2595225436928,3001128
146.7093068139966,3001129
-175.08394179496355,3001130
39746.694048554746,3001131
210.71286728608436,3001132
30.947391913870796,3001133
-392.56438719403116,3001134
21.547779270173113,3001135
5.038143039646783,3001136
-30.603360416974027,3001137
0.0,3001138
0.0,3001139
5.244436491720427,3001140
2189.850572968463,3001141
-5.130866583683969,3001142
-581.0353237025463,3001143
-779.5034818638908,3001144
48.21954383188127,3001145
-14.393467164155927,3001146
-634.3888121543806,3001147
-818.2970879985911,3001148
-2433.2472508853234,3001149
832.3640424392014,3001150
-21.556651025544546,3001151
-77.03831243068134,3001152
2.1348615564976248,3001153
-42.915309469578965,3001154
-10253.870226427756,3001155
0.0,3001156
-2651.1994062218405,3001157
23.141754673350636,3001158
-16631.848916095503,3001159
3785.719795422799,3001160
570.4375734451368,3001161
-1716.1251261121242,3001162
-253.22739644064464,3001163
2084.742666943752,3001164
338.68685468413673,3001165
-12.867828703334183,3001166
-669.0046407574256,3001167
-2384.136013510647,3001168
6.608159423396176,3001169
-3158.827479728115,3001170
332.1783532772091,3001171
0.0,3001172
-185.1428335648893,3001173
518.3189514041643,3001174
19.434737548874732,3001175
1124.1102017912376,3001176
-3758.3124361089945,3001177
-31.616074425395645,3001178
-194.30719473979727,3001179
-2327.329304075058,3001180
-2784.977360490293,3001181
-6211.262497832184,3001182
42.805692120776115,3001183
180.71821559373936,3001184
102.80791883437294,3001185
-11.594781805827063,3001186
32.72334877768408,3001187
-19534.851198729386,3001188
0.0,3001189
-2159.69016091939,3001190
10.573117843038471,3001191
-7200.2805845604935,3001192
888.6752522179822,3001193
51.403254504877935,3001194
-1071.5254425178005,3001195
-113.8103407168567,3001196
23633.959939517033,3001197
69.5530515858046,3001198
-4.146220829727331,3001199
-1109.2522372429298,3001200
-219.80652088612496,3001201
38.32830200027692,3001202
-751.9563960579683,3001203
58.84952107136117,3001204
-100.90806048741872,3001205
-22.70205222024819,3001206
799.6933103474964,3001207
-20.12128550008191,3001208
617.0192974391149,3001209
-1010.5349643059337,3001210
100.16513139907988,3001211
-158.6659050044942,3001212
-1346.8763921719064,3001213
-833.9780421637786,3001214
-1136.528922702761,3001215
-25.104423766485873,3001216
-250.90051863991664,3001217
-103.69577409932371,3001218
-48.117835770050796,3001219
125.12119952701296,3001220
-15686.390802609087,3001221
0.0,3001222
-1379.1364941820407,3001223
-95.2040600330406,3001224
-3607.054651248792,3001225
1588.040047412062,3001226
-498.9216064913262,3001227
-16.440900146050794,3001228
-14.206824501761204,3001229
14634.080388985829,3001230
530.7639384795693,3001231
-42.004914195043014,3001232
-36.44519877077061,3001233
300.55512399982257,3001234
14.78472380215721,3001235
-2452.5877549359975,3001236
-133.30253077799924,3001237
0.0,3001238
-51.810484134850356,3001239
-502.4117696728625,3001240
-1.0621800574133822,3001241
-643.328904168545,3001242
-1929.4012442491062,3001243
36.56663315999687,3001244
-116.97368640552243,3001245
1306.1386879838685,3001246
-615.9490139829145,3001247
-2855.680119173435,3001248
0.0,3001249
-128.89969075291825,3001250
69.32488632683425,3000888
0.0,3000889
-4.456969673581569,3000890
-2808.2155496970745,3000891
-28.664557926066482,3000892
-3043.665795426751,3000893
218.7221230756954,3000894
-509.42433824787474,3000895
-3223.569899984099,3000896
-82.78836861427922,3000897
1037.9096660062569,3000898
2061.9494402681744,3000899
4515.2048490112775,3000900
633.3341172353603,3000901
46.63515067612763,3000902
-114.42003107469323,3000903
128.14432580131773,3000904
9.247038364123389,3000905
-1657.7348579135669,3000906
-53.37285792706191,3000907
143.29078149623894,3000908
349.680479061437,3000909
933.5500241158577,3000910
-35.45307581388672,3000911
1271.1385392901361,3000912
-2724.506112612257,3000913
49.74075302012736,3000914
