sales,id
2.134185499477807,3000921
-0.4025177284279535,3000922
1.511735639506212,3000923
998.4030979335411,3000924
0.0,3000925
89.78315102038233,3000926
3.3300748535376297,3000927
488.43069134289567,3000928
416.6642497863146,3000929
181.7687855195618,3000930
28.13332890896585,3000931
27.2990318764747,3000932
2442.806850187048,3000933
8.074900385990203,3000934
0.21462916478671662,3000935
13.550403743131868,3000936
7.128439005643882,3000937
0.3594944841208028,3000938
121.90329803024868,3000939
-0.8496443908775791,3000940
0.0,3000941
1.5885254925605132,3000942
13.452067045915644,3000943
0.38178798562295907,3000944
121.56256741753548,3000945
129.77458397950286,3000946
0.3966338887077963,3000947
1.8054318961582205,3000948
118.49925226739803,3000949
11.502398880761406,3000950
199.5412952929441,3000951
0.0,3000952
-0.565990823210649,3000953
5.77950396431623,3000954
0.5741764190770253,3000955
2.7193770965847874,3000956
3706.091363492504,3000957
0.0,3000958
495.5774789294761,3000959
9.576002518676052,3000960
1416.695229976636,3000961
720.0050931882101,3000962
428.41549781239337,3000963
107.39783083632389,3000964
87.32677617666899,3000965
6880.835585450086,3000966
29.282981345767233,3000967
0.8118378601488236,3000968
12.581504111078022,3000969
19.781427409970995,3000970
0.7870784388850322,3000971
400.83188744716875,3000972
15.588698218630523,3000973
6.236154756075123,3000974
11.033061636712922,3000975
64.95404591505338,3000976
5.527301526769067,3000977
514.8827650282564,3000978
325.70260199212714,3000979
2.031024404910396,3000980
14.228566980287436,3000981
303.4936809925801,3000982
91.21255091052872,3000983
832.2160714123258,3000984
5.213392470323978,3000985
3.417607878878387,3000986
3.76494501065814,3000987
0.15852747648682028,3000988
2.4813948842091036,3000989
1606.4509880926096,3000990
0.0,3000991
205.01889107173164,3000992
16.68702270911177,3000993
649.4898899855913,3000994
592.4219687540959,3000995
223.82929184487094,3000996
32.61576689849432,3000997
34.63963526235306,3000998
3090.744218151939,3000999
10.312524602364395,3001000
0.272617186339927,3001001
12.202976193247608,3001002
13.620149759635728,3001003
