sales,id
3.3208945,3000921
0.101691626,3000922
2.7613437,3000923
965.01996,3000924
0.1013849,3000925
110.18016,3000926
4.8851876,3000927
584.48694,3000928
405.49374,3000929
245.99054,3000930
22.676115,3000931
35.63402,3000932
2503.1975,3000933
6.9477143,3000934
0.86468893,3000935
22.88563,3000936
7.4503245,3000937
0.31007472,3000938
203.11905,3000939
2.9269447,3000940
0.099648625,3000941
1.6480583,3000942
11.08096,3000943
0.4427239,3000944
173.43683,3000945
188.94937,3000946
1.3230172,3000947
3.030794,3000948
155.8396,3000949
20.858597,3000950
233.18318,3000951
0.10118676,3000952
1.828888,3000953
6.55897,3000954
1.6877459,3000955
12.825471,3000956
3726.543,3000957
0.10080099,3000958
607.6493,3000959
48.84996,3000960
1676.9668,3000961
713.4442,3000962
494.97934,3000963
154.49521,3000964
107.098976,3000965
6766.662,3000966
20.3651,3000967
1.783538,3000968
26.77536,3000969
23.999664,3000970
1.1183916,3000971
463.6475,3000972
34.32126,3000973
3.213775,3000974
16.974705,3000975
105.042404,3000976
4.439114,3000977
546.85425,3000978
404.10446,3000979
2.5176063,3000980
25.335339,3000981
408.4239,3000982
124.98369,3000983
1107.0275,3000984
5.3953857,3000985
11.643801,3000986
7.5672536,3000987
0.41661954,3000988
3.2569418,3000989
1714.516,3000990
0.102057196,3000991
170.78636,3000992
14.8798,3000993
631.6281,3000994
568.27094,3000995
244.86281,3000996
66.04537,3000997
44.160713,3000998
2890.4949,3000999
10.31303,3001000
1.0433267,3001001
18.64508,3001002
17.49258,3001003
0.47526526,3001004
187.6889,3001005
8.891609,3001006
0.102459796,3001007
5.6002865,3001008
82.15325,3001009
0.9487295,3001010
152.54103,3001011
224.18513,3001012
3.7075176,3001013
4.8295193,3001014
132.1653,3001015
46.10906,3001016
362.52115,3001017
0.4160846,3001018
5.7378488,3001019
3.6011224,3001020
0.10142609,3001021
7.104502,3001022
1341.9452,3001023
0.10240577,3001024
113.51356,3001025
6.2812295,3001026
585.74304,3001027
