sales,id
5.4595361072792015,3000921
0.0697689913948616,3000922
3.0272990427493007,3000923
1013.8264065650185,3000924
0.0,3000925
103.74588793726737,3000926
7.357027611956873,3000927
504.0848035156936,3000928
418.90667656543536,3000929
197.4560060169675,3000930
39.28597947223171,3000931
35.29411297048006,3000932
2458.359530595547,3000933
9.277700426678644,3000934
0.862772350039361,3000935
18.802371593192373,3000936
12.41517396031833,3000937
0.32104989104764536,3000938
137.69069352440474,3000939
5.3082617299175725,3000940
0.0,3000941
3.7702262704732954,3000942
17.409056146614255,3000943
1.1682930139700858,3000944
136.63660699852207,3000945
145.49004571397452,3000946
1.6295560715951465,3000947
6.844916398352324,3000948
134.2394471693722,3000949
19.248465081581422,3000950
218.46039202044173,3000951
0.0,3000952
2.601483133978081,3000953
11.649022745681014,3000954
1.0214405401470301,3000955
6.720892240638362,3000956
3721.616010836725,3000957
0.0,3000958
510.76540093823957,3000959
15.434374606425035,3000960
1432.2197360194862,3000961
735.4284130130164,3000962
443.2663315206676,3000963
121.62537172508671,3000964
96.51864876426575,3000965
6896.25882178811,3000966
41.904335573249014,3000967
1.756715684943846,3000968
21.33715882643702,3000969
22.639483998339845,3000970
0.995220903058316,3000971
415.9381870963835,3000972
22.62377855145113,3000973
6.859192099165151,3000974
12.594925737728571,3000975
60.42723187382511,3000976
7.186206113670744,3000977
530.9054084526066,3000978
341.22823092951165,3000979
5.133534868455147,3000980
17.455452258236267,3000981
319.30982451460943,3000982
93.91643346865678,3000983
848.3006642878981,3000984
7.919145880512195,3000985
11.191716468778012,3000986
9.106575590696208,3000987
0.34074275152200145,3000988
2.681942535344736,3000989
1625.0085095672277,3000990
0.0,3000991
207.2279049630495,3000992
17.932112501160212,3000993
670.2546742968615,3000994
597.6177574126606,3000995
239.74992107107414,3000996
44.53914320027922,3000997
41.272199408954855,3000998
3105.808432630971,3000999
14.715426155064865,3001000
2.160700651246351,3001001
17.76867822589415,3001002
18.724644588402835,3001003
0.6009135710460659,3001004
163.7807115472606,3001005
9.863534893132917,3001006
0.0,3001007
8.546813976501827,3001008
50.396832329001064,3001009
2.8339714182067652,3001010
131.21725294172043,3001011
159.46803542171077,3001012
2.888098651853424,3001013
8.737283197040886,3001014
131.07880373172017,3001015
43.207867888633665,3001016
340.7106930709252,3001017
0.4471967287148064,3001018
9.822373914521082,3001019
8.387097490003521,3001020
0.0,3001021
4.593837960826508,3001022
1372.4822087739742,3001023
0.0,3001024
137.09651133133696,3001025
11.810606422333393,3001026
578.1996234498649,3001027
360.02625377788036,3001028
131.78756139417231,3001029
52.063159112705684,3001030
34.3746289861352,3001031
2625.522999270028,3001032
15.124341905568045,3001033
0.26692265740098664,3001034
13.960453136079462,3001035
15.218642918839302,3001036
0.22213546615073676,3001037
135.65775182788707,3001038
6.649997655611848,3001039
0.0,3001040
6.365745280993428,3001041
53.61356129913362,3001042
1.8664330504438298,3001043
131.4867041012595,3001044
140.8844644743429,3001045
1.3870525611823614,3001046
6.9658780659660335,3001047
66.11843575158277,3001048
33.00987417001036,3001049
186.90937212480745,3001050
0.0,3001051
5.016165420027985,3001052
6.4394726678383485,3001053
0.0,3001054
3.127563835221594,3001055
1076.720886131337,3001056
0.0,3001057
147.683792861349,3001058
11.6697682230229,3001059
1270.4872048911982,3001060
517.5664647759364,3001061
234.3091002639354,3001062
28.660669647698935,3001063
51.60192377796098,3001064
2953.4646008414047,3001065
12.030649790362343,3001066
0.9395182405737088,3001067
12.387181211781966,3001068
28.972866180087983,3001069
0.35008279391841035,3001070
159.91344543618058,3001071
3.570484399947683,3001072
0.0,3001073
6.162514960898074,3001074
26.21824440982427,3001075
3.644304494068698,3001076
211.1827517237781,3001077
233.280510866609,3001078
2.4020788553463155,3001079
8.293480920742734,3001080
75.50243545088513,3001081
88.647979938892,3001082
320.9201952954625,3001083
0.4971603290040299,3001084
6.861694959196247,3001085
6.783684045574906,3001086
2.7952608810457455,3001087
5.938016351490414,3001088
1625.8745271269522,3001089
0.0,3001090
157.80648601488392,3001091
7.580866440700392,3001092
809.0843089296162,3001093
528.8010298559323,3001094
287.57057844115445,3001095
79.84725493677006,3001096
62.93205833145363,3001097
3001.0908479789923,3001098
14.52212186101296,3001099
1.7796719337253808,3001100
19.033217453990016,3001101
21.83695957001343,3001102
0.18623819477176765,3001103
196.19566817798577,3001104
16.314333992322915,3001105
0.0,3001106
10.162716802232811,3001107
26.234229689251617,3001108
3.5863512189584497,3001109
156.05438751278078,3001110
162.2153154695479,3001111
2.331184557638634,3001112
9.54890493797186,3001113
117.84779320421781,3001114
49.592162539811774,3001115
591.0226572776816,3001116
0.0,3001117
10.369151165510843,3001118
7.588782281349888,3001119
0.15270406664972125,3001120
2.6407563242955114,3001121
1444.2765268454668,3001122
0.0,3001123
142.23582253334934,3001124
9.536166745172038,3001125
1913.6149992771323,3001126
255.78187687628,3001127
155.5444523360236,3001128
120.53506069537295,3001129
